PLAYER,PREDICTION
A Aliir,0.2889764314713134
A Bonar,0.0032102375339564094
A Brayshaw,3.219644589320155
A Bullen,0.0
A Cerra,0.018838388202421657
A Christensen,0.09962648498878124
A Corr,0.0
A Fasolo,0.0
A Francis,0.08485453590979804
A Gaff,16.548894083733266
A Hall,0.16979965254101398
A Johnson,0.006221268904522669
A Keath,0.5210098864635261
A Kennedy,0.0
A Mcgrath,0.4504773102659931
A Miles,0.9077144677604331
A Naughton,4.0132305912027375
A Otten,0.0
A Pearce,0.052468530694560846
A Phillips,0.48240372632329975
A Rance,0.007014823164052187
A Saad,0.4172399226539851
A Sandilands,0.13152213375496705
A Schumacher,0.005487093044131386
A Sexton,0.8769176701977917
A Smith,0.028263853871022433
A Tipungwuti,4.269051137606244
A Tomlinson,0.5689056999865842
A Treloar,23.877910398667154
A Witherden,0.0
A Young,0.0
B Acres,0.4140702233053285
B Ainsworth,0.0
B Banfield,0.0358099089507394
B Bewley,0.0
B Brown,7.236817883414332
B Chee,0.005652961304175977
B Cox,0.0
B Crocker,0.0
B Crouch,15.268543346630556
B Cunnington,10.661633544219942
B Dale,1.6513584570200686
B Daniels,0.0729821962480559
B Davis,0.0
B Deledio,0.40339271439590774
B Ebert,2.234704947223071
B Ellis,3.0879942593635215
B Fiorini,4.111195041380675
B Frampton,0.09449754411946219
B Fritsch,2.199861165475835
B Gibbs,0.8423407278919794
B Gowers,0.02885527968186002
B Grundy,18.65810528778191
B Ham,0.0
B Hardwick,0.08594482923038163
B Hill,7.37848559731367
B Houli,10.00094257008034
B Keays,0.0
B King,0.22505850168607447
B Long,0.0
B Longer,0.009091277629818996
B Matera,0.9656217132985188
B Maynard,1.7282460683629757
B Mcevoy,3.666812618974785
B Mckay,0.0
B Mcniece,0.03506162471747073
B Mihocek,3.545902044052311
B Parfitt,0.6512150687704291
B Paton,0.2412181587343318
B Preuss,0.8649361908700883
B Reid,0.5301875255357287
B Ronke,0.0
B Scheer,0.0
B Scott,0.0
B Sheppard,0.32881552172007444
B Sier,0.29966158860642705
B Smith,3.907516581474865
B Starcevich,0.006079165511652821
B Stratton,0.0
B Stretch,0.0
B Thatcher,0.005226454401337757
B White,0.0
B Williams,0.05027992017778836
C Ballard,0.3642976421164908
C Blakely,0.7680305803268513
C Brown,0.3673416832965428
C Burgess,0.0
C Cameron,4.056682288368526
C Chee,0.008409704149271205
C Constable,0.6676761421640903
C Cox,0.0
C Curnow,2.160530292388027
C Daniel,4.362393240376219
C Dixon,0.8155799440302618
C Ellis,0.07466675890776839
C Glass,0.05117018632881592
C Graham,0.027109863165990768
C Guthrie,0.7569913801780539
C Hooker,1.6500566233280016
C Idun,0.001106124531123567
C Jiath,0.0
C Jones,0.0
C Marchbank,0.39179327244245565
C Masten,0.0
C Mayne,2.4148447326861295
C Mccarthy,0.6333463868088864
C Mckenna,2.547237775310716
C Menadue,0.08486066033674262
